id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format,relative_category_price,relative_product_price
row_03940,PRD-XBXTLN,21.111,Low Fat,0.1377,Starchy Foods,88.8,STORE-HL7,23,Medium,Tier_3,Superstore,0.7360132615002073,1.0
row_03942,PRD-9USY38,6.884,Low Fat,0.0937,Snack Foods,117.02,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.9354250231960601,1.0
row_03945,PRD-9ESEQG,6.2955,Regular,0.1787,Meat,97.95,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.8371684790469553,1.0425388490740084
row_03946,PRD-X36ZHB,10.495,Regular,0.0255,Baking Goods,171.71,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.2182267676657423,1.0044457443696988
row_03949,PRD-M9YX0J,14.045194444444444,Regular,0.075,Snack Foods,32.08,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.21717842472367854,1.0
row_03960,PRD-W3QN3T,15.974,Low Fat,0.0397,Snack Foods,136.4,STORE-HL7,23,Medium,Tier_3,Superstore,0.7792288729468466,1.0
row_03962,PRD-5FI6ER,9.445,Regular,0.1063,Canned,80.26,STORE-HL7,23,Medium,Tier_3,Superstore,0.530714805263506,1.0003323639385127
row_03965,PRD-GSRI2A,13.034333333333333,Regular,0.1973,Baking Goods,118.71,STORE-T5G,47,Small,Tier_1,Corner Shop,0.8340972229728999,1.0
row_03972,PRD-6I2KOE,19.678,Low Fat,0.039,Snack Foods,165.66,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.1368164945881032,0.9984931589415948
row_03982,PRD-HP5E7A,10.539,Regular,0.0848,Snack Foods,235.41,STORE-HL7,23,Medium,Tier_3,Superstore,1.3448553444312108,0.9973732152692454
row_03987,PRD-OW7SFQ,12.929,Low Fat,0.0,Fruits And Vegetables,228.53,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.489457847684637,0.990507975034674
row_03991,PRD-YHREVB,13.037190476190476,Low Fat,0.0,Health And Hygiene,164.73,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.229504808382374,1.0112028482858106
row_03992,PRD-AECEW6,16.739,Regular,0.0089,Meat,70.33,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.5865517600861799,0.9971643272366368
row_03996,PRD-8449K6,17.186,Regular,0.0764,Fruits And Vegetables,211.86,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.248516080028549,1.0092896955838215
row_03998,PRD-BLQGBI,7.294,Low Fat,0.0732,Household,159.64,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.1265015442904676,1.018155533823717
row_04009,PRD-VP8OWT,20.795,Low Fat,0.0299,Household,142.66,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.9890656260523344,1.0004441431543514
row_04012,PRD-K054NZ,11.875,Low Fat,0.0,Soft Drinks,146.24,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.827416747494342,0.9950329999319589
row_04024,PRD-ZVRERW,17.632,Low Fat,0.035,Dairy,93.57,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.8924631359407885,1.0
row_04029,PRD-7CG8W1,19.587,Regular,0.0305,Canned,85.67,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.724779060535461,1.0
row_04031,PRD-F8MDRY,11.566777777777776,Regular,0.022,Dairy,252.67,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.6783128528727995,1.0043326178551555
row_04033,PRD-5J92DM,17.302,Regular,0.2896,Frozen Foods,188.65,STORE-T5G,47,Small,Tier_1,Corner Shop,1.557199105219279,0.9688436189334931
row_04040,PRD-X7CODR,20.296,Low Fat,0.0146,Household,100.11,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.7064273966356722,0.971847393456946
row_04054,PRD-RVRRGQ,5.704,Regular,0.0752,Dairy,116.05,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.8028004524997354,1.0
row_04055,PRD-ZXY5TE,12.814,Low Fat,0.0428,Household,110.55,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8264570931960267,1.0225223142024695
row_04065,PRD-PX52L4,6.737,Regular,0.1333,Breakfast,93.77,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.3917625231910946,1.0
row_04066,PRD-25KFBO,19.656,Regular,0.0414,Fruits And Vegetables,146.96,STORE-JOR,34,Small,Tier_3,Corner Shop,0.9648003676430362,1.0
row_04077,PRD-75E78H,7.202333333333333,Low Fat,0.0302,Household,180.5,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.2594246500002053,1.0215342822377544
row_04078,PRD-XH6DLO,18.153,Low Fat,0.1223,Frozen Foods,123.28,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.928162985661207,1.020952380952381
row_04081,PRD-HQ57UY,15.9065,Regular,0.2002,Frozen Foods,38.04,STORE-T5G,47,Small,Tier_1,Corner Shop,0.31399869579931816,0.9992119779353822
row_04084,PRD-4GYSMJ,8.686,Low Fat,0.1006,Household,211.32,STORE-HL7,23,Medium,Tier_3,Superstore,1.3128533434313252,1.0
row_04092,PRD-6Z6CCC,8.768,Low Fat,0.1224,Canned,92.58,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.6588177620342843,1.0
row_04094,PRD-FIYLHL,6.614,Regular,0.0,Snack Foods,184.05,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.1826681396573073,0.9986254544139193
row_04101,PRD-SQ8X3A,17.202,Regular,0.0645,Baking Goods,88.93,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.7226556151470828,1.0
row_04107,PRD-MAA7H7,14.923,Regular,0.0969,Snack Foods,53.07,STORE-HL7,23,Medium,Tier_3,Superstore,0.3031794449214747,1.0145934234004588
row_04112,PRD-C71O4Y,11.304,Low Fat,0.18,Fruits And Vegetables,130.23,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.9649745787829733,1.0
row_04120,PRD-45H02C,12.963,Regular,0.0296,Canned,61.68,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.413345459767364,1.0
row_04122,PRD-W9XHRO,19.377,Regular,0.0056,Starchy Foods,226.46,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.4451265426977908,1.01315318539728
row_04127,PRD-U4W9RS,14.494,Low Fat,0.0922,Baking Goods,141.16,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9955287247697365,1.0083337301776274
row_04137,PRD-ZIFT9Y,15.695,Regular,0.0269,Fruits And Vegetables,99.46,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.5861295634836188,1.0
row_04138,PRD-22ZACS,17.363,Low Fat,0.0,Breads,194.37,STORE-JOR,34,Small,Tier_3,Corner Shop,1.1831196815309886,0.999203187250996
row_04139,PRD-VG0CH2,12.384,Regular,0.0616,Frozen Foods,105.23,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7465885710231528,1.0
row_04145,PRD-MGCY57,6.687,Regular,0.0,Fruits And Vegetables,227.01,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.4346560933790555,1.00398036353987
row_04147,PRD-DZVGPM,20.438,Low Fat,0.0204,Soft Drinks,149.58,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.146335280697514,0.9934469780827982
row_04154,PRD-PTOMJB,7.762,Low Fat,0.056,Soft Drinks,172.12,STORE-JOR,34,Small,Tier_3,Corner Shop,0.9159054224240383,1.0143202310094879
row_04158,PRD-BXIITA,12.046,Low Fat,0.0068,Others,122.41,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.2208768850235379,0.9819902932092576
row_04160,PRD-9RIGPP,20.292,Low Fat,0.0491,Fruits And Vegetables,38.55,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.25125191453307116,1.0173293455313157
row_04165,PRD-F6KJKV,7.069,Low Fat,0.025,Starchy Foods,118.75,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.3327721661054994,1.0
row_04166,PRD-TFIUHP,12.79,Low Fat,0.0771,Fruits And Vegetables,94.19,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.6645557430660832,1.0
row_04175,PRD-58CEPS,12.496192307692308,Low Fat,0.0641,Fruits And Vegetables,186.88,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.2180014990386598,1.0
row_04176,PRD-QE536X,7.412,Low Fat,0.0938,Fruits And Vegetables,94.32,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.5558389345241798,1.0020539698278914
row_04177,PRD-J5B4CP,10.926,Low Fat,0.1038,Breads,122.51,STORE-HL7,23,Medium,Tier_3,Superstore,0.8350373520911718,0.9855597119987128
row_04178,PRD-G8F1CB,19.349,Regular,0.04,Soft Drinks,168.1,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.506849315068493,1.0
row_04179,PRD-KTGBTY,11.986,Low Fat,0.0203,Hard Drinks,40.5,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.3752481800132363,1.0240202275600507
row_04186,PRD-Y8VYIF,19.185,Low Fat,0.0439,Canned,254.18,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.703374658944043,0.985709576716499
row_04187,PRD-HMIP5B,10.399,Regular,0.0,Fruits And Vegetables,114.56,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.8650553433553364,1.0
row_04189,PRD-COMXJF,9.078666666666663,Low Fat,0.302,Baking Goods,128.66,STORE-T5G,47,Small,Tier_1,Corner Shop,0.9040093396318195,1.000816771031854
row_04193,PRD-06GUU9,12.894,Low Fat,0.0078,Household,182.52,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.3644952388072256,0.9986321606390546
row_04200,PRD-1SZJIV,13.3099,Regular,0.2631,Dairy,199.76,STORE-T5G,47,Small,Tier_1,Corner Shop,1.2752605455096797,1.0220255301731858
row_04207,PRD-L9B3N2,15.718,Low Fat,0.0421,Starchy Foods,37.39,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.25591184422162144,0.9990647962591851
row_04226,PRD-LJKPHC,18.798,Regular,0.0903,Fruits And Vegetables,88.65,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.6254683790509427,1.0
row_04228,PRD-P3WJRM,13.088,Low Fat,0.0342,Fruits And Vegetables,202.16,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.277609249978018,1.0054460000497352
row_04229,PRD-71SD9E,13.944,Low Fat,0.0702,Snack Foods,200.16,STORE-HL7,23,Medium,Tier_3,Superstore,1.1434783812979532,1.0108750547119625
row_04233,PRD-DZVGPM,20.7025,Low Fat,0.0215,Soft Drinks,153.54,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.207882625968611,1.0197476201018374
row_04234,PRD-31GVB3,14.170092592592592,Low Fat,0.0134,Household,214.13,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.4940753479476119,1.0
row_04242,PRD-Y7S361,16.194,Low Fat,0.0581,Starchy Foods,225.46,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.3124163222539145,0.9996009753934826
row_04245,PRD-X7Z97Z,8.86,Low Fat,0.0947,Household,54.4,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.37715666660063785,1.0
row_04255,PRD-FZTVOV,8.835,Low Fat,0.0728,Snack Foods,208.58,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.354476662908681,1.0
row_04259,PRD-OS7E3D,9.383,Low Fat,0.0282,Household,46.3,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.32305463321334904,1.0224136027382136
row_04261,PRD-6HL8IZ,5.665,Regular,0.0373,Fruits And Vegetables,265.22,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.6761353644596855,1.0031582729731265
row_04263,PRD-Q51250,15.684,Low Fat,0.176,Household,211.5,STORE-T5G,47,Small,Tier_1,Corner Shop,1.2021758530332916,1.0042735042735043
row_04268,PRD-MGCY57,6.7075,Regular,0.0875,Fruits And Vegetables,228.44,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.4888712673394235,1.010304718942108
row_04270,PRD-I4MJMA,8.062,Low Fat,0.0307,Household,264.5,STORE-HL7,23,Medium,Tier_3,Superstore,1.6432411004050045,1.0104418693492934
row_04272,PRD-0FOH3H,13.89,Regular,0.0289,Dairy,141.29,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8473197294142106,0.9786998233643888
row_04273,PRD-E42X6G,11.173,Regular,0.0612,Dairy,90.35,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.8617510348642753,1.0
row_04278,PRD-D5KXKQ,20.352,Low Fat,0.0527,Seafood,202.67,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.1102467884631186,1.0
row_04281,PRD-EDLQ9E,7.822,Regular,0.0316,Breads,240.79,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,2.003544623986953,1.0
row_04285,PRD-BLQGBI,7.313,Low Fat,0.0748,Household,157.3,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.011097648378419,1.0032314299077343
row_04293,PRD-HCAZ89,13.809,Regular,0.0175,Snack Foods,77.41,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.5026850056369786,1.0
row_04301,PRD-R2LIOG,9.4125,Low Fat,0.1124,Dairy,153.04,STORE-T5G,47,Small,Tier_1,Corner Shop,0.9770017715498668,1.0103650887964613
row_04306,PRD-4W0VUG,11.789,Low Fat,0.0923,Hard Drinks,77.74,STORE-T5G,47,Small,Tier_1,Corner Shop,0.9249256395002974,1.003161494289954
row_04315,PRD-20AP4V,19.826,Low Fat,0.0236,Household,107.09,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.800590593490389,1.0
row_04316,PRD-CZ2O8N,15.249,Regular,0.0409,Baking Goods,83.39,STORE-JOR,34,Small,Tier_3,Corner Shop,0.5371163569611285,1.0
row_04319,PRD-CPCMJT,14.170092592592592,Low Fat,0.0935,Household,256.57,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.7901971326900423,1.0
row_04320,PRD-9C3FUQ,15.715,Low Fat,0.1369,Hard Drinks,251.28,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.947876777104231,1.0076795059451005
row_04333,PRD-BV1R7E,8.863,Regular,0.1433,Frozen Foods,161.89,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.300808870794943,1.0
row_04335,PRD-N3R81D,17.95,Regular,0.0919,Frozen Foods,185.84,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.2060600087972522,1.0
row_04349,PRD-P45GAD,8.487,Low Fat,0.1208,Household,97.4,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7281494425806694,1.028981934711413
row_04358,PRD-5FDHJK,7.118,Low Fat,0.079,Soft Drinks,91.3,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.8184136970003177,1.0
row_04359,PRD-41CMGC,7.374,Low Fat,0.0723,Fruits And Vegetables,226.47,STORE-T5G,47,Small,Tier_1,Corner Shop,1.403774473747283,1.0013042997678787
row_04360,PRD-4TK3B3,8.745,Regular,0.0592,Frozen Foods,130.54,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.8471753849999638,1.0
row_04365,PRD-52DNR9,7.78,Regular,0.117,Soft Drinks,122.33,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.8569647210468798,1.0
row_04370,PRD-RY40KH,12.598,Low Fat,0.0304,Fruits And Vegetables,105.66,STORE-HL7,23,Medium,Tier_3,Superstore,0.7398213600745246,1.0
row_04371,PRD-EVYY91,13.954,Low Fat,0.0171,Health And Hygiene,107.85,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7476991871327798,0.9761506086799112
row_04372,PRD-4IHRV7,12.353,Regular,0.0427,Meat,185.54,STORE-HL7,23,Medium,Tier_3,Superstore,1.4517996870109546,1.0
row_04373,PRD-JDP69D,18.646,Low Fat,0.2853,Household,189.77,STORE-T5G,47,Small,Tier_1,Corner Shop,1.0786615207098238,0.9857669731442523
row_04374,PRD-YZSJHT,9.529,Regular,0.0224,Breads,101.57,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.5684066203114289,0.9837764540655721
row_04385,PRD-JWTV3N,10.63,Low Fat,0.0522,Frozen Foods,90.38,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.6504695129111315,1.0
row_04386,PRD-EMI6QW,11.883,Low Fat,0.0,Household,120.78,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.8373709961769309,1.0
row_04388,PRD-5QVWC9,6.215,Low Fat,0.1133,Household,258.65,STORE-HL7,23,Medium,Tier_3,Superstore,1.6068972046115477,0.9944762002409453
row_04395,PRD-C5OAOO,7.248,Low Fat,0.1183,Others,140.38,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.0758901883842487,0.9941574306858824
row_04398,PRD-KFRZWZ,12.331,Low Fat,0.0666,Meat,52.09,STORE-HL7,23,Medium,Tier_3,Superstore,0.4075899843505478,1.0
row_04400,PRD-IEPXXY,19.058,Low Fat,0.0169,Frozen Foods,124.54,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.9015455273010982,1.0039230438521065
row_04413,PRD-UUTRXG,12.889,Low Fat,0.0219,Fruits And Vegetables,177.56,STORE-HL7,23,Medium,Tier_3,Superstore,1.2432583824988888,0.9967254832251184
row_04416,PRD-F075N4,15.537,Regular,0.0659,Snack Foods,174.67,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.2245711296507018,0.9714142706189867
row_04419,PRD-OKCXPA,10.048,Low Fat,0.0332,Canned,50.43,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.3334325101656253,0.994478406625912
row_04438,PRD-8S2XEM,12.454,Regular,0.0383,Fruits And Vegetables,108.82,STORE-HL7,23,Medium,Tier_3,Superstore,0.7619473822005467,0.9786264576276266
row_04441,PRD-NMIC1F,11.568,Regular,0.0461,Snack Foods,103.51,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.6721731679819618,1.0058792089791555
row_04454,PRD-HBZ5J3,11.333,Low Fat,0.0586,Baking Goods,107.8,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8640682277249944,1.0
row_04470,PRD-8LXUM3,7.187,Low Fat,0.0583,Dairy,142.14,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.963245441103992,1.0
row_04471,PRD-NBDVPI,17.581,Regular,0.0578,Fruits And Vegetables,220.59,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.2999630043117985,0.9913860258868649
row_04483,PRD-WV98Y3,19.746,Low Fat,0.1353,Snack Foods,120.49,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.8157053739076069,0.988514234145541
row_04490,PRD-F727XE,18.68,Low Fat,0.0,Snack Foods,120.84,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.9659610306187995,1.0
row_04498,PRD-0LMI8X,7.674,Regular,0.0561,Canned,122.7,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.9465186771699277,0.9935624924085995
row_04522,PRD-YZSJHT,9.849,Regular,0.0229,Breads,104.92,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.9036147543000567,1.0162235459344278
row_04529,PRD-U0COJB,9.125,Low Fat,0.0679,Frozen Foods,188.99,STORE-HL7,23,Medium,Tier_3,Superstore,1.3207274330193954,1.0
row_04537,PRD-WT29FN,18.321,Low Fat,0.0088,Baking Goods,82.76,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.6725174711522834,1.0393720565149138
row_04538,PRD-RLM5MP,20.829,Regular,0.0925,Breads,106.32,STORE-JOR,34,Small,Tier_3,Corner Shop,0.6471640918885359,1.0
row_04539,PRD-LV9PLM,7.0,Low Fat,0.1093,Health And Hygiene,269.85,STORE-T5G,47,Small,Tier_1,Corner Shop,1.8159488559892332,1.018404367735118
row_04540,PRD-7SGMSO,19.381,Low Fat,0.0,Hard Drinks,123.15,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.027693664910231,0.9748085409534365
row_04541,PRD-LK2C0X,12.32,Low Fat,0.0155,Frozen Foods,206.47,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.339944091779857,1.0
row_04542,PRD-C1HY2U,19.612,Low Fat,0.1212,Dairy,112.1,STORE-JOR,34,Small,Tier_3,Corner Shop,0.6663980554307908,0.9969318333407444
row_04545,PRD-G7JPM7,6.685,Regular,0.0106,Snack Foods,54.94,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.3709275633593615,0.9617505470459519
row_04550,PRD-ZBM21Y,20.777,Low Fat,0.0208,Baking Goods,155.08,STORE-HL7,23,Medium,Tier_3,Superstore,1.2499332537415686,1.003580827473144
row_04556,PRD-V2V1IT,9.916,Low Fat,0.0788,Frozen Foods,141.25,STORE-JOR,34,Small,Tier_3,Corner Shop,0.9173648381363988,1.0258924356320587
row_04559,PRD-74AVMI,14.782,Low Fat,0.0926,Snack Foods,228.4,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.6012597813718459,0.9907389333506843
row_04562,PRD-IYIJE7,12.946,Low Fat,0.0927,Snack Foods,213.38,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.440635665628332,0.9998828518544551
row_04563,PRD-SY94EV,11.325,Low Fat,0.02,Health And Hygiene,132.18,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.9865594947610163,1.0057064597123944
row_04573,PRD-3KK8SL,11.335,Regular,0.0454,Fruits And Vegetables,198.08,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.4957241830641153,1.0
row_04574,PRD-4OOJQX,9.1095,Low Fat,0.0894,Snack Foods,166.24,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.1254283455755711,0.9922604007083028
row_04576,PRD-MPP566,12.075,Low Fat,0.1327,Household,243.9,STORE-JOR,34,Small,Tier_3,Corner Shop,1.6337230544391672,1.0
row_04577,PRD-RHZPAC,9.856,Regular,0.0281,Canned,117.02,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.9900040348296912,1.0
row_04591,PRD-9DBWQW,19.712,Low Fat,0.0404,Household,90.74,STORE-HL7,23,Medium,Tier_3,Superstore,0.5637342058629493,0.9978556111508219
row_04592,PRD-DH02YH,9.783,Low Fat,0.0,Fruits And Vegetables,251.1,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.636559163145374,1.002835576500659
row_04597,PRD-ZEGYU5,9.901,Regular,0.0475,Snack Foods,35.4,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.24292710315356061,0.9445037353255068
row_04598,PRD-ZWW54A,20.778666666666663,Low Fat,0.1943,Snack Foods,158.26,STORE-T5G,47,Small,Tier_1,Corner Shop,1.051741993365417,0.9772302752435202
row_04599,PRD-C8MXAU,9.459,Regular,0.0462,Frozen Foods,50.62,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.36431474600090147,0.9780697517148103
row_04602,PRD-VQPG4P,10.414,Low Fat,0.0487,Others,167.62,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.0724591317700503,1.0043340190537058
row_04606,PRD-32R5MU,7.44,Low Fat,0.016,Snack Foods,152.83,STORE-HL7,23,Medium,Tier_3,Superstore,0.8730905326427169,0.9974220916952193
row_04608,PRD-2PCM3G,18.614,Low Fat,0.0375,Fruits And Vegetables,111.05,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.8385509416865408,0.9910754127621597
row_04620,PRD-BF343R,20.057,Regular,0.0498,Frozen Foods,125.68,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.822645889606961,1.0
row_04630,PRD-2NS5MH,21.24,Low Fat,0.1712,Canned,187.8,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.4487058481867352,1.0195439739413683
row_04631,PRD-BCDPQ9,13.73,Regular,0.1216,Dairy,234.04,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.4035438422542421,0.994095909612199
row_04634,PRD-02NFGI,5.8785,Low Fat,0.0344,Canned,183.37,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.2315141909226448,1.0214802188130174
row_04636,PRD-PT4MX2,14.449,Regular,0.0738,Fruits And Vegetables,103.73,STORE-JOR,34,Small,Tier_3,Corner Shop,0.6809930738678017,0.9778008200970919
row_04637,PRD-R2LIOG,9.345,Low Fat,0.06,Dairy,149.39,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8958956357646608,0.9862679078365352
row_04638,PRD-64DI7N,20.138,Regular,0.0555,Frozen Foods,150.07,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9822920803096484,0.9936875096563444
row_04651,PRD-RLBUOB,7.628,Regular,0.0226,Seafood,191.04,STORE-HL7,23,Medium,Tier_3,Superstore,1.447894298057247,1.0
row_04653,PRD-MPXPMF,14.589,Low Fat,0.0331,Health And Hygiene,231.69,STORE-HL7,23,Medium,Tier_3,Superstore,1.7692449648413884,1.0
row_04656,PRD-G7TBTN,16.209,Low Fat,0.0,Snack Foods,54.64,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.3749586699522755,1.0
row_04657,PRD-TVSXA7,7.176,Low Fat,0.0686,Health And Hygiene,140.04,STORE-HL7,23,Medium,Tier_3,Superstore,1.0693817811575295,0.9921008820091388
row_04674,PRD-L1A5P6,16.582,Regular,0.0445,Dairy,121.05,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.8040518100298903,1.0059278136339713
row_04675,PRD-NHLLA9,13.297,Low Fat,0.078,Health And Hygiene,54.95,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.4478220121429445,0.9746363958850657
row_04686,PRD-7SGMSO,19.63533333333333,Low Fat,0.0383,Hard Drinks,129.74,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.8703001844709041,1.0269724734332022
row_04699,PRD-JVFJWT,19.356,Regular,0.1028,Fruits And Vegetables,222.92,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.4220955793424435,0.9997981746013949
row_04700,PRD-BOVVPN,9.873,Low Fat,0.0553,Health And Hygiene,196.12,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.4848897830272352,0.9855524008140908
row_04704,PRD-H0JJGG,18.563,Low Fat,0.1158,Frozen Foods,109.62,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.7114092669196879,1.0220502540674095
row_04709,PRD-195DWY,16.032,Low Fat,0.0651,Fruits And Vegetables,202.25,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.4269710057874014,0.994566152786998
row_04710,PRD-EWQGAD,5.551,Regular,0.0309,Canned,189.08,STORE-HL7,23,Medium,Tier_3,Superstore,1.2502810288963833,1.0
row_04729,PRD-S2II06,14.328,Low Fat,0.1162,Baking Goods,52.8,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.4675726154440651,0.9721071527202431
row_04731,PRD-098QST,7.114,Low Fat,0.0219,Frozen Foods,261.91,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.714347429558873,1.001318983808996
row_04733,PRD-4I42AF,7.446,Low Fat,0.2063,Starchy Foods,203.21,STORE-JOR,34,Small,Tier_3,Corner Shop,1.460576439301373,0.9876709221696585
row_04737,PRD-E5BLYU,12.309,Regular,0.059,Snack Foods,56.57,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.38297330070506536,0.9821748943804618
row_04741,PRD-1YKXQ9,19.062,Low Fat,0.0535,Health And Hygiene,102.0,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.705166612895792,0.9777607361963191
